ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
128,0.858573377132416,0.916949689388275,0.87938129901886,0.779420554637909,0.60558021068573,0.499044895172119,0.446998208761215,0.445559114217758,0.445908099412918,0.469828456640244,0.495468318462372,0.534048438072205,0.0015633532267331609,9.99239418888465e-05,0.0001040107017615,8.57337145134807e-05,0.0002948202600236,0.0152501845732331,0.0286672841757536,0.0381573438644409,0.041627436876297,0.0375608578324318,0.0348863936960697,0.0301479697227478,0.0253758132457733,0.002818645751203294,0.0102331712841988,0.0024129189550876,0.0038250666111707,0.0112480064854026,0.0271871108561754,0.044567909091711,0.0597210042178631,0.0656350925564766,0.057753998786211,0.0497366972267628,0.042669203132391,0.0354511886835098,0.002812173273113611,0.0105195855721831,0.0059179626405239,0.0082925427705049,0.0153951365500689,0.0364811308681965,0.059890940785408,0.0793284475803375,0.0834054425358772,0.0766647011041641,0.0646413117647171,0.0538615807890892,0.0424689576029778,0.0008730748421988242,0.137301117181778,0.135761812329292,0.129805192351341,0.123349197208881,0.146140888333321,0.177564904093742,0.207890838384628,0.217518448829651,0.199903279542923,0.179211586713791,0.159163907170296,0.139588013291359,0.00014683383450210142,olive
258,0.701658308506012,0.782183468341827,0.8354572057724,0.577961981296539,0.381819188594818,0.337549954652786,0.354295462369919,0.398830711841583,0.400121659040451,0.369212180376053,0.331358999013901,0.299838662147522,0.0016027167438170081,0.0014873477630317,0.0001381414476782,4.49936997028999e-05,0.00436502834782,0.0227911975234747,0.0323931016027927,0.0415757074952126,0.0431799441576004,0.0369886681437492,0.0358513630926609,0.0334064997732639,0.0302822235971689,0.0015775814727083122,0.0214773621410131,0.0078521929681301,0.0085385795682668,0.0200752150267363,0.0371289290487766,0.0515655241906643,0.0627319440245628,0.0667090713977814,0.0580987520515919,0.0528952963650227,0.0454852618277073,0.0399401113390923,0.0015474835607511902,0.0242185592651367,0.0140158161520958,0.010491032153368,0.0305976998060942,0.0568515211343765,0.0743991062045097,0.0856617242097855,0.083640843629837,0.0757351964712143,0.0709308236837387,0.0638773962855339,0.0574916116893291,0.001135186989672846,0.137742817401886,0.112681671977043,0.116434432566166,0.112707450985909,0.126652017235756,0.14979761838913,0.180226519703865,0.19463062286377,0.176842510700226,0.154035240411758,0.127422258257866,0.106697544455528,0.00017181363422947966,olive
114,0.896833300590515,0.946039021015167,0.95803838968277,0.858428955078125,0.68216210603714,0.528478443622589,0.445566624403,0.428725123405457,0.434636503458023,0.441207528114319,0.466343313455582,0.513039827346802,0.0032453471623323077,0.0001000025513349,0.0001006357560982,9.8683602118399e-05,0.0,0.0084873521700501,0.020304337143898,0.0297845881432295,0.0365818962454796,0.0342802815139294,0.0316217951476574,0.0307065360248089,0.0255143437534571,0.005664934647798233,0.0087208393961191,0.0026757041923701,0.0003250200243201,0.0046391314826905,0.0189815554767847,0.0356356352567673,0.0514087378978729,0.0578729957342148,0.0546468570828438,0.0496949255466461,0.0440338030457497,0.0379739925265312,0.0028452257144667295,0.007537935860455,0.0037256414070725,0.0024121778551489,0.0082039413973689,0.0256176833063364,0.0534255392849445,0.0774919241666794,0.0841538086533546,0.0780210271477699,0.070209875702858,0.0600790195167065,0.0477578639984131,0.0014339184902663986,0.13764263689518,0.130756080150604,0.113524824380875,0.106393285095692,0.131482124328613,0.170837372541428,0.202104508876801,0.210544541478157,0.198044046759605,0.181082859635353,0.164680823683739,0.148169174790382,0.0005355328902965361,olive
120,0.798405230045319,0.88437283039093,0.87556916475296,0.718921363353729,0.514800250530243,0.427913576364517,0.380377203226089,0.371270000934601,0.375719636678696,0.384790897369385,0.399069428443909,0.434126138687134,0.0014600850911209117,0.0001988017611438,0.0001284616155317,7.15465721441433e-05,0.0007239381666295,0.016929853707552,0.0315954647958279,0.0402532890439034,0.044243898242712,0.0417751409113407,0.0386359952390194,0.0360053218901157,0.0312093887478113,0.0022675137727300072,0.01407974306494,0.0053713778033852,0.0030328114517033,0.0114817172288895,0.0328331962227821,0.0515155494213104,0.0655711814761162,0.069263219833374,0.0650647580623627,0.0596764944493771,0.0522769130766392,0.0445431284606457,0.002590161004013891,0.0147462245076895,0.0083382688462734,0.0085472408682107,0.0202694423496723,0.0484475120902061,0.078605055809021,0.100961893796921,0.105024203658104,0.0977196842432022,0.0857620909810066,0.0750264227390289,0.0609663166105747,0.0008493290229340945,0.130773991346359,0.134753540158272,0.128842547535896,0.121402114629745,0.149378478527069,0.195293515920639,0.224882841110229,0.229108214378357,0.21524378657341,0.193158656358719,0.174287840723991,0.154467076063156,0.0006454824066078286,olive
29,0.488198012113571,0.549962759017944,0.563758015632629,0.500088810920715,0.442071408033371,0.39795333147049,0.374060422182083,0.386740535497665,0.424682319164276,0.439221531152725,0.436503797769547,0.433108329772949,0.0005302341478231293,0.0255430806428194,0.0106845153495669,0.0133275808766484,0.0243717357516289,0.0401148796081543,0.0504244789481163,0.0599598176777363,0.0620198585093021,0.0531311333179474,0.0482706837356091,0.0467351190745831,0.0440831780433655,0.006668238525934359,0.0560332573950291,0.0400255136191845,0.0422295406460762,0.0514461733400822,0.065915122628212,0.0798853784799576,0.0940413698554039,0.0983328595757484,0.0860599055886269,0.0760520175099373,0.0702093541622162,0.0655186623334885,0.0010893498842670902,0.0740189999341965,0.0604062750935555,0.0586420744657516,0.0684165880084038,0.086767740547657,0.105912953615189,0.121692888438702,0.120122998952866,0.106015503406525,0.0961150601506233,0.0907761752605438,0.0840395465493202,0.0010330515902819862,0.21502785384655,0.208093628287315,0.210233628749847,0.205123692750931,0.224034339189529,0.24554468691349,0.267210364341736,0.271581828594208,0.262304723262787,0.246766343712807,0.231282413005829,0.212530270218849,0.0006162685588246982,olive
1192,0.508797585964203,0.619880616664886,0.588344097137451,0.473465025424957,0.390769124031067,0.341487795114517,0.321920722723007,0.32819527387619,0.356881201267242,0.369963049888611,0.379519581794739,0.392980962991714,0.0007364210433767688,0.0144043602049351,0.0008655508281663,0.0046687116846442,0.0200310666114092,0.0384397469460964,0.0548135451972485,0.0622731074690819,0.0626745223999023,0.0599054172635078,0.0547654069960117,0.050529956817627,0.0417281650006771,0.008284113351127564,0.040702823549509,0.0171959437429905,0.0287978798151016,0.0432567410171032,0.0622756369411945,0.0821739956736565,0.0956276804208755,0.0993733257055283,0.0923088565468788,0.0834697633981705,0.0748441591858864,0.0646751821041107,0.0039499103423352765,0.0593762323260307,0.0304451398551464,0.0400261469185352,0.0593259185552597,0.0836302787065506,0.107359327375889,0.124696880578995,0.126259431242943,0.11757754534483,0.107259757816792,0.0980061292648315,0.0854085981845856,0.0023790622984961344,0.181619331240654,0.124698869884014,0.153392598032951,0.165265291929245,0.190430596470833,0.218247264623642,0.243167728185654,0.249605789780617,0.24804513156414,0.233179435133934,0.217818796634674,0.195977240800858,0.005947375677431292,olive
67,0.442007333040237,0.476393759250641,0.491262584924698,0.420780032873154,0.351919203996658,0.306457191705704,0.284053325653076,0.290314882993698,0.323754727840424,0.341269016265869,0.34592679142952,0.321474641561508,0.0004426532728647239,0.0250722523778677,0.0102565214037895,0.0128704719245434,0.0251404009759426,0.0430635996162891,0.0542047768831253,0.0616429224610329,0.065012201666832,0.0576911866664886,0.0526567697525024,0.0495585538446903,0.0456456951797009,0.005401867074737998,0.0516001507639885,0.0439854972064495,0.0423112139105797,0.0490625090897083,0.06861911714077,0.0826222747564316,0.0967117324471474,0.0989023298025131,0.0897122025489807,0.0791428685188293,0.0727925598621368,0.0672019198536873,0.0008857059472745806,0.0711793154478073,0.0610361024737358,0.0585547052323818,0.0698309987783432,0.0925087481737137,0.114459738135338,0.131005629897118,0.130542784929276,0.118385463953018,0.107351019978523,0.0969433933496475,0.0897263959050179,0.0007718660474661478,0.183873176574707,0.171788960695267,0.171655863523483,0.170582458376884,0.192778572440147,0.215393975377083,0.234974607825279,0.237321272492409,0.231577813625336,0.218641132116318,0.199441954493523,0.174832671880722,0.00038788246357919986,olive
215,0.660433232784271,0.752079963684082,0.758465766906738,0.615419626235962,0.498736709356308,0.426693171262741,0.408354997634888,0.432325601577759,0.4748615026474,0.481076151132584,0.487594038248062,0.484867572784424,0.0007334227084328986,0.0056296144612133,9.62210760917515e-05,0.0005338888731785,0.0070417365059256,0.0234677623957396,0.0353388786315918,0.0442601330578327,0.0453473962843418,0.0361704342067242,0.0338078662753105,0.032220508903265,0.0277774315327406,0.0035158078987249223,0.0261228047311306,0.0173345636576414,0.015791729092598,0.0269859712570906,0.0430430956184864,0.0596214458346367,0.0731255933642387,0.0756916999816895,0.0656121000647545,0.0568370223045349,0.049719400703907,0.0433148108422756,0.0013482585113287861,0.0329035185277462,0.0217399522662163,0.0202124696224928,0.035369087010622,0.0570954456925392,0.0787777453660965,0.0930228009819984,0.0921023041009903,0.078706793487072,0.0702861919999123,0.0623427405953407,0.0555778257548809,0.0006712491944774832,0.15953753888607,0.153083965182304,0.147402957081795,0.147118970751762,0.169853404164314,0.195469692349434,0.221723735332489,0.232361823320389,0.220942586660385,0.200690537691116,0.18085940182209,0.160149976611137,0.0001972420500310183,olive
1505,0.614593505859375,0.711331605911255,0.639118373394012,0.527293384075165,0.455762326717377,0.41119647026062,0.400050967931747,0.39729318022728,0.400967001914978,0.387107580900192,0.386844545602798,0.42029944062233,0.0002620367930533493,0.0053209895268082,0.0,0.0025107988622039,0.0173056498169899,0.0318313390016556,0.0464749783277512,0.0559310279786587,0.0539546795189381,0.051249697804451,0.0503253675997257,0.0532862097024918,0.0410795696079731,0.005437153102960467,0.0271534603089094,0.0147085189819336,0.0247466806322336,0.0416989587247372,0.0554718337953091,0.0734260305762291,0.0877105444669724,0.0880659446120262,0.0810607597231865,0.0781733766198158,0.0768492221832275,0.0630743056535721,0.0015550523278323256,0.0412432365119457,0.0250715762376785,0.0352563858032227,0.0538077056407928,0.0731567069888115,0.0933112576603889,0.107127755880356,0.106790527701378,0.101602926850319,0.101463668048382,0.100779943168163,0.0820527821779251,0.0004367960600540086,0.167935937643051,0.150091648101807,0.159310162067413,0.17331837117672,0.195181533694267,0.223456114530563,0.249976277351379,0.247639358043671,0.237648189067841,0.229673951864243,0.227845624089241,0.200634434819221,0.0005916208665963046,olive
16,0.53894966840744,0.606799483299255,0.618090569972992,0.533501923084259,0.450098127126694,0.393383741378784,0.368358343839645,0.368522077798843,0.39037674665451,0.393983423709869,0.403269439935684,0.406500339508057,0.0005056914008041969,0.0211309678852558,0.002284784335643,0.0059458711184561,0.0201317369937897,0.0376485474407673,0.0495312362909317,0.0570083633065224,0.0586981326341629,0.0527629852294922,0.0507250763475895,0.0484855249524117,0.0467229746282101,0.00455430713879248,0.0454590022563934,0.0323960110545158,0.0331790782511234,0.0441655032336712,0.063126228749752,0.0772367268800735,0.0863879695534706,0.0886487290263176,0.0817432627081871,0.0766292810440063,0.071271724998951,0.0681042745709419,0.0021740444172694056,0.0594996623694897,0.0480811782181263,0.0452478229999542,0.0582011379301548,0.0808776766061783,0.0999160557985306,0.111742347478867,0.111945070326328,0.104026235640049,0.0982013568282127,0.0931583195924759,0.0870877429842949,0.0006015520451220828,0.198515862226486,0.196084767580032,0.191725835204124,0.190675109624863,0.212726384401321,0.229219183325768,0.242108598351479,0.242608606815338,0.237256273627281,0.225916340947151,0.219025582075119,0.206410244107246,0.00044124403600717617,olive
1228,0.747417688369751,0.826329469680786,0.8029505610466,0.681402266025543,0.54919421672821,0.469448655843735,0.448582410812378,0.487499743700027,0.53169447183609,0.534388899803162,0.554746091365814,0.567182958126068,0.008976277539012013,0.004541068803519,0.0006617793696932,4.50636762252543e-05,0.0052685835398733,0.021887918934226,0.0363628230988979,0.0432122424244881,0.0443104617297649,0.0375203527510166,0.0339730270206928,0.0349212251603603,0.0278683621436357,0.015817078823711063,0.0237586032599211,0.0114869205281138,0.012416148558259,0.0225495211780071,0.0404608249664307,0.0594206526875496,0.0702991634607315,0.0723708644509315,0.0619077049195766,0.0529907532036304,0.049447700381279,0.043174147605896,0.01610897064799184,0.0275231990963221,0.016091724857688,0.0183479618281126,0.0316199585795403,0.0529746115207672,0.0766275599598885,0.0890397503972054,0.0861430168151855,0.0715961158275604,0.0641272887587547,0.0584448166191578,0.0517308861017227,0.010982032604813795,0.181552112102509,0.167357668280602,0.168122872710228,0.166076481342316,0.180686235427856,0.211566269397736,0.234288781881332,0.250015556812286,0.233836591243744,0.21113920211792,0.20397637784481,0.187455758452415,0.0019190057147416195,olive
72,0.446080774068832,0.482754468917847,0.496659755706787,0.420310765504837,0.348615735769272,0.31611904501915,0.293286085128784,0.2974573969841,0.333331823348999,0.34975066781044,0.361485600471497,0.353481769561768,0.0003912652375644035,0.0239671263843775,0.0118535850197077,0.0129693523049355,0.0259179472923279,0.0444985069334507,0.0541000701487064,0.0627958029508591,0.0638972893357277,0.0571788661181927,0.0532016456127167,0.0494459867477417,0.046193815767765,0.004039607072157195,0.0546253174543381,0.0443108007311821,0.0425346940755844,0.049564566463232,0.0698112621903419,0.0841977968811989,0.0964875668287277,0.0987736731767654,0.0889345854520798,0.0793090611696243,0.0738420709967613,0.067913293838501,0.0009089580423005984,0.0719069093465805,0.0615816377103329,0.0592487938702106,0.07136270403862,0.0949998497962952,0.113893076777458,0.129028722643852,0.129886880517006,0.116105780005455,0.106402218341827,0.0980869755148888,0.0903476923704147,8.441480114866017e-05,0.187754333019257,0.176476702094078,0.176260560750961,0.174398317933083,0.196538358926773,0.218972876667976,0.236146405339241,0.239816650748253,0.232106402516365,0.220894604921341,0.209013998508453,0.189254641532898,0.000538394382184084,olive
1203,0.491459220647812,0.57021176815033,0.542414784431458,0.448217242956161,0.365024745464325,0.325909048318863,0.309141576290131,0.323329210281372,0.340627908706665,0.345243006944656,0.357311248779297,0.3662388920784,0.0007796338705777371,0.0148781947791576,0.0025527612306177,0.0048332577571272,0.0211538504809141,0.0388646237552166,0.0536286123096943,0.0597253441810608,0.058827742934227,0.057334691286087,0.0534287691116333,0.0500110313296318,0.0417018570005894,0.0077584029898025795,0.0452739633619785,0.0209452621638775,0.0328564420342445,0.0459731593728065,0.0625874772667885,0.0798083394765854,0.0909193530678749,0.0922876074910164,0.0885156095027924,0.0812985152006149,0.0729923024773598,0.0634740144014359,0.003909552472001384,0.0638645961880684,0.0362110733985901,0.0479883477091789,0.0638855546712875,0.0874090567231178,0.107563979923725,0.121753074228764,0.121792405843735,0.114354982972145,0.106856815516949,0.0971518456935883,0.0855218768119812,0.0027712826132048145,0.187509000301361,0.126833409070969,0.161060214042664,0.166976615786552,0.187509223818779,0.211257293820381,0.230849698185921,0.238238409161568,0.23241613805294,0.219489172101021,0.20505391061306,0.184440657496452,0.007079994296586492,olive
1,0.551442444324493,0.61861115694046,0.653075814247131,0.562729597091675,0.471384197473526,0.423229277133942,0.396438390016556,0.422227054834366,0.462832927703857,0.477703958749771,0.489700198173523,0.489379823207855,0.0007157174760784583,0.0169178172945976,0.0051677287556231,0.0027701228391379,0.0127090169116855,0.0295199640095234,0.0395876541733742,0.046587809920311,0.0466933697462082,0.0400380343198776,0.0382061302661896,0.0364737994968891,0.0337842553853989,0.0035267636346893888,0.0450971946120262,0.0326481647789478,0.026445159688592,0.0343745537102222,0.051429096609354,0.0662022158503532,0.0779618099331856,0.0800178498029709,0.0684582218527794,0.0622048564255238,0.0563297681510448,0.0520374625921249,0.0021585746980771815,0.0568140223622322,0.0433081164956093,0.0384083241224289,0.0489518567919731,0.0694210603833199,0.0867564305663109,0.101023457944393,0.0976159945130348,0.0829679593443871,0.0762597173452377,0.0707021504640579,0.0660976469516754,0.0008169913507369731,0.196309089660645,0.183680042624474,0.183230310678482,0.174257889389992,0.192888364195824,0.213552057743073,0.233908995985985,0.240142852067947,0.225799024105072,0.215826794505119,0.206334978342056,0.192845553159714,0.0004659868188438435,olive
126,0.848019242286682,0.933468639850616,0.901942372322083,0.765114009380341,0.588653564453125,0.502231895923615,0.460255116224289,0.463992983102798,0.477801740169525,0.505579173564911,0.511269867420197,0.557778596878052,0.0017344110671995861,0.0002390685549471,9.92459899862297e-05,7.24325145711191e-05,0.0005601301672868,0.0155620649456978,0.0295641627162695,0.0391060523688793,0.0429029762744904,0.0378131866455078,0.0324763245880604,0.0306304022669792,0.0246715322136879,0.0035035789253293277,0.0117820417508483,0.001717714825645,0.0046693212352693,0.0139079531654716,0.0318950340151787,0.049818180501461,0.0689135417342186,0.0723230913281441,0.0629000514745712,0.0531585589051247,0.0451453365385532,0.0383789241313934,0.003768176201666721,0.0121283493936062,0.0049909511581063,0.0073484028689563,0.0184664856642485,0.0425192639231682,0.0670335814356804,0.0874324664473534,0.0892635881900787,0.0792471170425415,0.0661393105983734,0.0567530877888203,0.0430412814021111,0.0012460525454725633,0.146333515644073,0.145367443561554,0.14312119781971,0.137472540140152,0.162549734115601,0.200709611177444,0.236768886446953,0.243888795375824,0.224002793431282,0.201534017920494,0.1750358492136,0.151160627603531,0.0006813360819454585,olive
56,0.590803444385529,0.662482917308807,0.674645602703094,0.599455893039703,0.499319344758987,0.433402717113495,0.401488959789276,0.416184782981873,0.448769360780716,0.463029265403748,0.46296426653862,0.461268037557602,0.0003555255431701431,0.0133912116289139,0.0014717745361849,0.0041968682780861,0.0156604126095772,0.0318007580935955,0.0449646450579166,0.0535284839570522,0.055647149682045,0.0470757856965065,0.0444315634667873,0.0442536175251007,0.0405574440956116,0.004598901122038203,0.0408224612474442,0.0258404091000557,0.0268095452338457,0.0369432680308819,0.05552152171731,0.0713516846299171,0.083507813513279,0.0861842036247253,0.0787092372775078,0.0710558071732521,0.0638455525040627,0.0605881325900555,0.001807442688536573,0.0513452477753162,0.0393397286534309,0.0369098074734211,0.0474138669669628,0.0698099955916405,0.0918067768216133,0.106164455413818,0.104375876486301,0.0938773825764656,0.085572712123394,0.0814912617206573,0.076503723859787,0.0002704752126681278,0.199571743607521,0.193245872855186,0.189959347248077,0.188869744539261,0.208457961678505,0.231817215681076,0.248659893870354,0.253162056207657,0.246636986732483,0.233146697282791,0.221948400139809,0.207586124539375,0.0006856247071073606,olive
1507,0.832573711872101,0.942324161529541,0.863342583179474,0.685252904891968,0.555776000022888,0.513623058795929,0.509355247020721,0.52837198972702,0.559840977191925,0.5518599152565,0.537542939186096,0.588498175144196,0.0018993160776890334,0.0016501906793564,6.89893422531895e-05,4.86470344185364e-05,0.0076668355613946,0.0281744208186865,0.0386601313948631,0.0447944663465023,0.0412570983171463,0.0382335670292377,0.039317611604929,0.0423773415386677,0.0296671502292156,0.01123215384310586,0.0169313568621874,0.0036317813210189,0.0105191357433796,0.0284952595829964,0.0511812344193459,0.0643996521830559,0.072144590318203,0.0722438395023346,0.0641720741987228,0.0631451681256294,0.0627499297261238,0.0487472414970398,0.003458993576479172,0.017221212387085,0.0044350926764309,0.0127679407596588,0.0341075733304024,0.0597159005701542,0.0746829658746719,0.0824808403849602,0.0779281333088875,0.0707499459385872,0.0718934163451195,0.0737008526921272,0.0544438064098358,0.0019054802697217382,0.175434157252312,0.157312855124474,0.169700652360916,0.180952459573746,0.208262145519257,0.23220232129097,0.253860771656036,0.252508252859116,0.250697702169418,0.24881599843502,0.244860529899597,0.209077939391136,0.0006064726409717637,olive
1231,0.820747137069702,0.917577266693115,0.918822765350342,0.750941216945648,0.567565321922302,0.489124864339828,0.489513039588928,0.55338042974472,0.598214626312256,0.589620113372803,0.595932483673096,0.609890222549438,0.002051508200499929,0.0002097468677675,0.0001004470177576,8.09509510872886e-05,0.0041542523540556,0.0233315080404282,0.039783850312233,0.044339407235384,0.0397189930081367,0.03327951207757,0.0303063374012709,0.0312175191938877,0.0255553815513849,0.00876601417199969,0.0160034410655499,0.0077379141002893,0.0061198654584586,0.0184069164097309,0.0407240949571133,0.0588734820485115,0.0697668492794037,0.0652969032526016,0.0527674965560436,0.0452933795750141,0.0411650165915489,0.0365115068852901,0.0046291820311501475,0.0188551098108292,0.0085291862487793,0.0080958344042301,0.0250797085464001,0.0529911667108536,0.0762528851628304,0.0862878486514091,0.0766803994774818,0.061701063066721,0.0554434582591057,0.0506606437265873,0.0442086085677147,0.0021964518858120455,0.188680812716484,0.195983663201332,0.190900430083275,0.175931498408318,0.190775722265244,0.221717044711113,0.252368927001953,0.266393572092056,0.245191901922226,0.214633822441101,0.199898853898048,0.182501763105392,0.0012975198905045544,olive
1186,0.597020864486694,0.728436350822449,0.707052528858185,0.565692067146301,0.4459488093853,0.381216704845428,0.349816113710403,0.347361594438553,0.360553711652756,0.364763289690018,0.383605629205704,0.40626248717308,0.001273239861446037,0.0076322592794895,0.0007257140823639,0.002446797909215,0.0153580075129867,0.0333628691732883,0.0498482510447502,0.0592721812427044,0.0579380914568901,0.0575218759477139,0.0560782998800278,0.0537036433815956,0.0447919853031635,0.010135019265645553,0.0345889329910278,0.0137627879157662,0.020128870382905,0.0388443432748318,0.0577637366950512,0.0764759555459023,0.0917236134409904,0.0930987000465393,0.0908278673887253,0.0845261588692665,0.0771197527647018,0.0683497190475464,0.005139199064610107,0.0492420792579651,0.0229486841708422,0.0282821469008923,0.0500208660960197,0.0767740309238434,0.0991653949022293,0.119034998118877,0.119415901601315,0.115989282727242,0.108989708125591,0.098723828792572,0.0853674486279488,0.0025007538953760885,0.194645076990128,0.140314400196075,0.163758113980293,0.178682669997215,0.199702903628349,0.220896318554878,0.247134923934937,0.246591910719872,0.246758446097374,0.234126642346382,0.221385821700096,0.202188640832901,0.0034319910451466144,olive
1289,0.459693402051926,0.533543348312378,0.547242701053619,0.458224594593048,0.364093691110611,0.300783574581146,0.274512588977814,0.28020840883255,0.292338937520981,0.293932735919952,0.314043581485748,0.3150315284729,0.000591984069833981,0.0138162132352591,0.0039019233081489,0.0047524916008114,0.0228850059211254,0.0441566854715347,0.0623560026288033,0.0683517381548882,0.0679629072546959,0.0637063980102539,0.0628157705068588,0.0601365342736244,0.0528178960084915,0.008335168977819555,0.0388503037393093,0.0306983068585396,0.0310820806771517,0.0471980758011341,0.0673407018184662,0.088940292596817,0.0998120754957199,0.0997958406805992,0.090645544230938,0.0875530764460564,0.0801585242152214,0.0739996433258057,0.0024162224653470677,0.0657835751771927,0.0582094229757786,0.0531225353479385,0.0726803168654442,0.0996610745787621,0.127940431237221,0.143730223178864,0.141132280230522,0.129545241594315,0.125827878713608,0.115672491490841,0.106726326048374,0.0018023561906866008,0.177597597241402,0.190544635057449,0.181030884385109,0.195282310247421,0.21309432387352,0.237751796841621,0.252552777528763,0.250898271799088,0.236585900187492,0.230616733431816,0.221488669514656,0.204898804426193,0.0016252335732484958,olive
178,0.689378499984741,0.75826621055603,0.769030272960663,0.679872810840607,0.537923097610474,0.488026559352875,0.473985582590103,0.502704203128815,0.526812493801117,0.529802799224854,0.517247974872589,0.499021738767624,0.0006711349624149827,0.005940883886069,0.0,0.000644312298391,0.0082684904336929,0.0262149758636951,0.0345294773578644,0.0417876206338406,0.0420897044241428,0.0366856195032597,0.0332819111645222,0.0314582772552967,0.0279949922114611,0.003875424999994124,0.0275091044604778,0.0163796525448561,0.0155405467376113,0.0294136814773083,0.0473186038434505,0.0595289543271065,0.0739153921604156,0.0763353258371353,0.0676773637533188,0.0582528449594975,0.0501238629221916,0.0452368371188641,0.0013457112491433868,0.0365860685706139,0.0246915407478809,0.022648511454463,0.0351556949317455,0.0617375783622265,0.0790230110287666,0.0914401486515999,0.088451012969017,0.0782176852226257,0.0688527226448059,0.0606504008173943,0.0542411841452122,0.0006273014751561677,0.198094099760056,0.1792903393507,0.173732563853264,0.182709783315659,0.204952344298363,0.229123890399933,0.256571233272552,0.267353266477585,0.252190291881561,0.224168226122856,0.190853774547577,0.162282809615135,0.0008373854479675957,olive
108,0.870953738689423,0.94565087556839,0.948845565319061,0.848232626914978,0.707893431186676,0.597728610038757,0.557796657085419,0.572847604751587,0.600828886032104,0.615929901599884,0.640103816986084,0.665866076946259,0.003022691303619633,0.0001346812641713,0.0001020795170916,9.78824900812469e-05,0.0,0.0096894688904285,0.0210805926471949,0.0291622504591942,0.033625915646553,0.0272954180836678,0.0235238615423441,0.0225571542978287,0.0203425567597151,0.0030004372323104295,0.0122715812176466,0.006738668307662,0.0027485669124871,0.0077441525645554,0.0214717779308558,0.0373386405408382,0.0547175295650959,0.0590603984892368,0.0504343248903751,0.040906049311161,0.0354741141200066,0.0312043074518442,0.00296963767351755,0.0093065584078431,0.003834364702925,0.003500388469547,0.0106059424579144,0.026001613587141,0.0461042635142803,0.0619412250816822,0.0626684725284576,0.0532031282782555,0.045008447021246,0.0375034846365452,0.0312289968132973,0.0014340122674686704,0.134298920631409,0.136609524488449,0.134615540504456,0.128041908144951,0.14920648932457,0.181031703948975,0.218702867627144,0.230740308761597,0.21307598054409,0.189387440681458,0.170391112565994,0.155478149652481,0.0004031165726121077,olive
1200,0.48367366194725,0.563939452171326,0.555680751800537,0.460551798343658,0.380249053239822,0.328900665044785,0.323116511106491,0.33304351568222,0.348459780216217,0.359623521566391,0.37128359079361,0.38489842414856,0.0005228688302075552,0.0171811450272799,0.0023206865880638,0.0081464890390634,0.0245992001146078,0.0401891656219959,0.0564827471971512,0.0637368708848953,0.0605695210397243,0.0596203282475471,0.05672537535429,0.053403701633215,0.0434378087520599,0.007139810134044395,0.0442386455833912,0.0191895496100187,0.0293445438146591,0.0463788844645023,0.0634471327066422,0.08113132417202,0.0955487489700317,0.0969255194067955,0.09171012789011,0.0845957845449448,0.0752784982323647,0.0665291771292686,0.003539095874832054,0.0647735148668289,0.0368595011532307,0.0466313436627388,0.0628626644611359,0.0855023860931396,0.108920581638813,0.123754046857357,0.124607928097248,0.119082435965538,0.109805978834629,0.100732557475567,0.0863281264901161,0.0020519661088495246,0.186126217246056,0.131003722548485,0.162940308451653,0.169737547636032,0.189865246415138,0.215337231755257,0.242076948285103,0.249055221676826,0.246449589729309,0.233035638928413,0.219651073217392,0.194372415542603,0.005747074268157904,olive
474,0.556326270103455,0.624065160751343,0.637126564979553,0.57274729013443,0.500184714794159,0.45614230632782,0.422266006469727,0.437809884548187,0.46402969956398,0.467699021100998,0.466993480920792,0.468638986349106,0.0005676329256244138,0.018867177888751,0.0040897289291024,0.0066203791648149,0.0198540035635233,0.0348974131047726,0.0464982427656651,0.0530912689864635,0.0543171055614948,0.0502493605017662,0.0485155992209911,0.047397468239069,0.0453607551753521,0.004960072932214772,0.0481085777282715,0.039103340357542,0.0384348630905151,0.0483790077269077,0.0644046813249588,0.078755147755146,0.0917501449584961,0.0918341130018234,0.083891436457634,0.0774440169334412,0.0724169760942459,0.0697465762495995,0.002773906292153174,0.0689680278301239,0.0574443340301514,0.0551481992006302,0.0656467974185944,0.0869035124778748,0.105236694216728,0.12118711322546,0.117149494588375,0.106348894536495,0.0993207544088364,0.0965239629149437,0.0913349688053131,0.0011669060186792438,0.242037445306778,0.248010560870171,0.248879045248032,0.241008654236794,0.260715067386627,0.280994385480881,0.298477530479431,0.299551725387573,0.290480345487595,0.273921877145767,0.265600442886353,0.252502709627151,0.0013933001135355986,olive
