ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2653,0.511399388313293,0.582695424556732,0.606157302856445,0.530967950820923,0.463985562324524,0.449228912591934,0.400336861610413,0.352208733558655,0.318233519792557,0.300228595733643,0.285789251327515,0.29292705655098,0.0007622712262794588,0.0174780450761318,0.0037412496749311,0.007284540683031,0.0263501349836588,0.0437972247600555,0.0565678402781487,0.0693606212735176,0.0722702965140343,0.0759340226650238,0.0716675370931625,0.067879356443882,0.0583737827837467,0.01662601242233019,0.0546518377959728,0.0430419631302357,0.0434141308069229,0.059731088578701,0.0768334418535233,0.0976030305027962,0.115168891847134,0.122636094689369,0.120115607976913,0.112845182418823,0.1058309674263,0.0926062241196632,0.005358060671300903,0.0707108601927757,0.0559116490185261,0.0530643872916698,0.0670332536101341,0.0876793190836906,0.108198471367359,0.132977679371834,0.146014958620071,0.147642031311989,0.145221650600433,0.138668790459633,0.123604014515877,0.0015404352814364357,0.218574047088623,0.211906611919403,0.216258674860001,0.218433260917664,0.239397913217545,0.284104645252228,0.310379236936569,0.305036664009094,0.285570174455643,0.269979298114777,0.249445632100105,0.225984364748001,0.0013575912890209953,orange
513,0.940652966499329,1.0,0.98939436674118,0.892455279827118,0.758219659328461,0.672121167182922,0.614983916282654,0.612120807170868,0.614053308963776,0.637618482112885,0.692338466644287,0.747772216796875,0.0012831818642700743,0.0001795801072148,0.0001108994038077,8.63486347952858e-05,0.000190903476323,0.0148226143792272,0.0310389436781406,0.0437329337000847,0.0443399883806705,0.0431475639343262,0.036604143679142,0.0306754522025585,0.0209444668143988,0.0032380274266267588,0.0105311376973987,0.0002987104526255,0.0027108918875455,0.0159361492842436,0.0368779264390469,0.067106157541275,0.0873823910951614,0.0878665074706078,0.0801630839705467,0.0645447671413422,0.05082743242383,0.0385108478367329,0.003935449520915856,0.0076596587896347,0.0,0.0012598069151863,0.0142315812408924,0.039903961122036,0.0705325305461884,0.0971379652619362,0.0973379388451576,0.0926013886928558,0.0754382535815239,0.0549580752849579,0.037618599832058,0.0017946773820454599,0.241864234209061,0.236918106675148,0.239595264196396,0.245904996991158,0.287953227758408,0.35623899102211,0.407729864120483,0.404637575149536,0.387335896492004,0.340175181627274,0.300725549459457,0.259876698255539,0.003181314763804334,orange
562,0.514614760875702,0.558500826358795,0.590753078460693,0.579746127128601,0.539651334285736,0.492932021617889,0.462137997150421,0.465499520301819,0.457835882902145,0.459055632352829,0.460154891014099,0.465171366930008,0.0005427855177284058,0.0302613507956266,0.0153017826378345,0.0144136138260365,0.0248434748500586,0.0389623790979385,0.0548849552869797,0.0650876834988594,0.0649067535996437,0.0602109916508198,0.0568174347281456,0.0533070713281631,0.044736709445715,0.003386713531666549,0.0659582167863846,0.0504608526825905,0.0443325974047184,0.0542767196893692,0.0704155340790749,0.100923180580139,0.117424175143242,0.110848672688007,0.104103460907936,0.0932828411459923,0.0868412032723427,0.073510617017746,0.0013985644901923283,0.096481628715992,0.0779727473855019,0.0652252063155174,0.0718074813485146,0.0907941237092018,0.129958048462868,0.151826873421669,0.144599482417107,0.1402827501297,0.131314665079117,0.122825093567371,0.105632178485394,0.0019311462615667063,0.30093178153038,0.274431735277176,0.253546237945557,0.269282758235931,0.304436773061752,0.380708277225494,0.413081794977188,0.396255820989609,0.377153724431992,0.354297697544098,0.331974297761917,0.28939962387085,0.002743413865875355,orange
527,0.808715641498566,0.869916498661041,0.886907279491425,0.741022050380707,0.620632708072662,0.556162238121033,0.545199871063232,0.553813874721527,0.560427010059357,0.577749311923981,0.634742438793182,0.707034289836884,0.01193308496068126,0.0,1.04696619018796e-05,0.0001002704011625,0.0071197743527591,0.0244547836482525,0.050346739590168,0.0595000199973583,0.0515465512871742,0.050385482609272,0.0441097915172577,0.0363997481763363,0.0235164444893599,0.44697985803291124,0.0174296516925097,0.0125640351325274,0.010640692897141,0.0298769474029541,0.0553166903555393,0.0885301604866982,0.10466443747282,0.0986037626862526,0.0883571058511734,0.0748376771807671,0.0592992566525936,0.045127522200346,0.2875460828439745,0.0247551966458559,0.0163066163659096,0.0145818050950766,0.0379581637680531,0.0690135657787323,0.101245813071728,0.12366858869791,0.120177447795868,0.110003367066383,0.0940504893660545,0.0694605782628059,0.0476052574813366,0.1580933642282304,0.246610820293427,0.234964177012444,0.243119463324547,0.250962316989899,0.293380260467529,0.35390841960907,0.423235177993774,0.418219596147537,0.390671223402023,0.350716859102249,0.310023188591003,0.276445746421814,0.03753275345206682,orange
518,0.927690386772156,0.976245701313019,0.999197483062744,0.89311009645462,0.711427986621857,0.644248247146606,0.6019566655159,0.591173648834229,0.603638768196106,0.626939654350281,0.676283717155457,0.739369928836823,0.0016677144829700076,9.55926516326144e-05,0.0001069089630618,7.85841984907165e-05,0.0003632640000432,0.0172268450260162,0.0333618931472301,0.0452132970094681,0.0449480302631855,0.0409751534461975,0.0356431752443314,0.0298295114189386,0.0226801373064518,0.0022870423600594107,0.0127270063385367,0.0057135969400405,0.0019030750263482,0.0179036762565374,0.0460080318152905,0.0762980654835701,0.0969420224428177,0.0936694666743279,0.0817873403429985,0.0669276118278503,0.0531801991164684,0.0435244590044022,0.003569034183193334,0.0100206695497036,0.0032214084640145,0.0001100145382224,0.0157964043319225,0.0502808764576912,0.0790432244539261,0.105783753097057,0.107265308499336,0.0967445373535156,0.0788413286209106,0.0599059425294399,0.0412191711366177,0.002677720454477044,0.265809595584869,0.267091751098633,0.279734462499619,0.275062799453735,0.294345080852509,0.362930923700333,0.425795406103134,0.417872309684753,0.391150295734406,0.343671679496765,0.308788597583771,0.274508953094482,0.002240777810372835,orange
1162,0.807892203330994,0.91054505109787,0.941188216209412,0.859748601913452,0.650989472866058,0.573109686374664,0.557470560073853,0.54564493894577,0.54488205909729,0.563309788703918,0.581703245639801,0.611717402935028,0.004287222129354186,0.0039623314514756,0.0004243623116053,0.0,0.0025415632408112,0.027056735008955,0.0490228794515133,0.0535573363304138,0.0509225912392139,0.0493460483849049,0.0425718240439892,0.0415365174412727,0.0328612253069878,0.00985384266317971,0.0262148082256317,0.0085276085883379,0.0070981457829475,0.0227366015315056,0.054404754191637,0.0897276848554611,0.104145966470242,0.0978442132472992,0.0867025032639503,0.0734885334968567,0.063661701977253,0.0537918880581856,0.012277445210130876,0.0298056751489639,0.0121279284358025,0.0079562123864889,0.0217185653746128,0.0670888870954514,0.103954367339611,0.12157666683197,0.116871446371078,0.107178010046482,0.0916441529989243,0.0814575478434563,0.0665718540549278,0.007325479143056452,0.277370244264603,0.256725281476974,0.263995438814163,0.283137023448944,0.314597487449646,0.382145941257477,0.427650839090347,0.398164033889771,0.363396942615509,0.32799881696701,0.307735294103622,0.275473743677139,0.0035348782359510026,orange
2635,0.954189300537109,0.997579395771027,0.999565184116364,0.956534147262573,0.842738807201385,0.724803447723389,0.645784795284271,0.556328773498535,0.460121214389801,0.404703408479691,0.37991338968277,0.366157859563828,0.002276688250051343,0.0001000140691758,9.96636954369023e-05,0.0001027851176331,0.0,0.0109842214733362,0.0302558727562428,0.0453282743692398,0.0568504855036736,0.0690973624587059,0.0709932446479797,0.0666852071881294,0.0497917346656322,0.007176380805478554,0.0098342057317495,0.0005677150911651,0.0012362506240606,0.0104675833135843,0.0342176593840122,0.0669687241315842,0.0960879102349281,0.114919811487198,0.122117899358273,0.116339571774006,0.105290800333023,0.0813880264759064,0.0069327679370140465,0.0067531634122133,0.0003007192572113,5.14866696903482e-05,0.0063946531154215,0.0279028490185738,0.060557559132576,0.0916609466075897,0.12134225666523,0.145532682538033,0.151542276144028,0.146311476826668,0.120300613343716,0.004277410418283136,0.287836939096451,0.213657200336456,0.278463274240494,0.285047590732574,0.321842014789581,0.374874085187912,0.425160378217697,0.425847351551056,0.393934279680252,0.357605904340744,0.32578706741333,0.259519040584564,0.013362147272507282,orange
2074,0.799782276153564,0.715364456176758,0.60835325717926,0.581339657306671,0.609938383102417,0.691379904747009,0.75134414434433,0.791756987571716,0.788970649242401,0.741653203964233,0.725906312465668,0.72277957201004,0.0050982483641815474,3.61953389074188e-05,0.0,0.0015763920964673,0.0030448632314801,0.0106617473065853,0.015900082886219,0.0191385112702847,0.018667658790946,0.0185145251452923,0.0263180267065763,0.0229334551841021,0.0182083062827587,0.012439046666898228,0.0163882058113813,0.0195156820118427,0.0222434960305691,0.019047137349844,0.02645019069314,0.0357582233846188,0.0402448326349258,0.0418592989444733,0.0417093224823475,0.0447979457676411,0.0425073355436325,0.035611167550087,0.007614477439714553,0.0175763461738825,0.023000156506896,0.0318255089223385,0.0270747765898705,0.0270515382289886,0.0296615287661552,0.0295837447047234,0.0289340820163488,0.0295464266091585,0.0344697386026382,0.0335248522460461,0.0301624983549118,0.004154907518550342,0.158157750964165,0.137728005647659,0.130774080753326,0.101184993982315,0.112697519361973,0.163108423352242,0.208145469427109,0.248968318104744,0.250121980905533,0.232774391770363,0.211303696036339,0.188095301389694,0.009818713561618602,riverside vegetation
2029,0.82340669631958,0.804786741733551,0.796086132526398,0.661517202854156,0.570501863956451,0.510030508041382,0.538674056529999,0.589682161808014,0.58638608455658,0.569018244743347,0.594646573066711,0.596233367919922,0.007177572579268025,0.0005248828674666,0.0006287319120019,0.0001193377102026,0.0116544933989644,0.0242371987551451,0.0378588363528252,0.0361453928053379,0.0327921025454998,0.0354337021708488,0.0377232916653156,0.0398475453257561,0.0314739271998405,0.017245613588270804,0.0127837006002665,0.0137568656355143,0.0111931897699833,0.0293858125805855,0.0423395931720734,0.0573103651404381,0.0656853243708611,0.06586654484272,0.064016304910183,0.0628476515412331,0.0606528893113136,0.0522310212254524,0.018302962837698444,0.0197236482053995,0.0216716658324003,0.0210332777351141,0.040617547929287,0.0565322488546371,0.0726886838674545,0.0754633322358131,0.0706669166684151,0.0726842954754829,0.0729986131191254,0.0683272927999496,0.0616132356226444,0.014791169039619833,0.171669781208038,0.195725291967392,0.18122336268425,0.185525760054588,0.204838454723358,0.222764506936073,0.252634406089783,0.273843437433243,0.278779864311218,0.265915989875793,0.268707603216171,0.241974085569382,0.07349335281120052,riverside vegetation
2072,0.717531263828278,0.674608170986176,0.644855380058289,0.622516512870789,0.681821405887604,0.749931395053864,0.753423750400543,0.749006152153015,0.726605355739594,0.698361754417419,0.692428112030029,0.671374142169952,0.0032299335512153233,0.0013547901762649,0.0015173336723819,0.0021711303852498,0.0098352534696459,0.0211196001619101,0.0224699340760708,0.0256778690963984,0.028409019112587,0.0258528124541044,0.0318659693002701,0.0285159852355719,0.0269914492964745,0.00994724275014247,0.0265014711767435,0.026678154245019,0.0277101136744022,0.0338088497519493,0.0456730984151363,0.0497120656073093,0.0578485652804375,0.0624728165566921,0.0582398287951946,0.0598835609853268,0.0540713965892792,0.0486982278525829,0.004747248114154348,0.0325714461505413,0.0365564934909344,0.0387915335595608,0.0417380183935165,0.0411795265972614,0.0386980138719082,0.0433966740965843,0.046295803040266,0.0484195873141289,0.0517051964998245,0.0488145053386688,0.0480230525135994,0.002996918217821198,0.198386952280998,0.188094481825829,0.179733321070671,0.180247128009796,0.219437047839165,0.270648151636124,0.308915138244629,0.3238605260849,0.305954396724701,0.2910415828228,0.268540591001511,0.244379386305809,0.01737959497963421,riverside vegetation
2681,0.779941916465759,0.789420485496521,0.765452802181244,0.67695677280426,0.581865429878235,0.535130202770233,0.570381641387939,0.596521258354187,0.638018727302551,0.654833972454071,0.659881949424744,0.645179033279419,0.002908513501838095,0.0001434970763511,9.10636954358779e-05,0.0002061683189822,0.0051942379213869,0.0160225257277489,0.0273678321391344,0.0268658455461264,0.026652917265892,0.0268513858318329,0.0260773617774248,0.0289153214544058,0.0274869669228792,0.011048448854285915,0.0209116842597723,0.0194545686244965,0.0159663893282413,0.0226429346948862,0.0349260978400707,0.0480534508824348,0.0505731739103794,0.0542815774679184,0.0520631410181522,0.0509058237075806,0.0512061044573784,0.047431256622076,0.005754946513233769,0.0217058639973402,0.0192099139094353,0.0192468911409378,0.0272196978330612,0.0400151051580906,0.0521182119846344,0.0528440214693546,0.0525452792644501,0.0473094992339611,0.0451264083385468,0.0445716641843319,0.0436322242021561,0.0037714101527750537,0.162128865718842,0.161658748984337,0.145316615700722,0.140546694397926,0.150828644633293,0.171538963913918,0.193280443549156,0.207899183034897,0.213871821761131,0.216009974479675,0.217094480991364,0.202308177947998,0.028394947772445205,riverside vegetation
2063,0.723218321800232,0.713625252246857,0.681094110012054,0.498346328735352,0.454617381095886,0.427044451236725,0.434249848127365,0.48144319653511,0.495298057794571,0.494849592447281,0.503691732883453,0.490811675786972,0.010727877348396888,0.0046718614175915,0.0,0.0038922920357435,0.0254308190196753,0.0357130132615566,0.0473858080804348,0.0542787984013557,0.0487444661557674,0.0454799681901932,0.0432917028665543,0.0396219231188297,0.0330591984093189,0.024173647366543927,0.0267998706549406,0.0276704113930464,0.0335174575448036,0.044027291238308,0.0528160929679871,0.0677686482667923,0.0779687687754631,0.0742694959044456,0.0675062835216522,0.0611629858613014,0.0570624247193336,0.0511585250496864,0.017212878983472346,0.02795016951859,0.0290319491177797,0.0333794839680195,0.0486208647489548,0.0585109367966652,0.0719897672533989,0.0817301720380783,0.0765139162540436,0.0708959996700287,0.0660773664712906,0.0605901479721069,0.0539009906351566,0.01122728247022626,0.173837080597878,0.174063518643379,0.175227969884872,0.145456835627556,0.155327841639519,0.178639233112335,0.206425324082375,0.21860383450985,0.210005328059196,0.195559829473495,0.18338418006897,0.157225534319878,0.005584344514680906,riverside vegetation
2061,0.595304548740387,0.643972635269165,0.572657525539398,0.405804038047791,0.385407596826553,0.386663615703583,0.40315979719162,0.447724968194962,0.486523985862732,0.518894016742706,0.536565184593201,0.551571428775787,0.005516508759563037,0.0126967839896679,0.0012003098381683,0.009902206249535,0.0259845405817032,0.0459551066160202,0.0530481189489365,0.0600689351558685,0.0564545355737209,0.0489574335515499,0.0460373237729073,0.0445316433906555,0.0386437699198723,0.011627815689238102,0.034430880099535,0.026909189298749,0.0298002064228058,0.0415178649127483,0.0608609206974506,0.0716660618782043,0.0801708996295929,0.0741028860211372,0.0690527111291885,0.0655923634767532,0.0590674504637718,0.0538460873067379,0.010102284059113637,0.0426541268825531,0.0316887274384499,0.0398483462631702,0.0570800565183163,0.0743868127465248,0.0840420424938202,0.0914001911878586,0.0851804986596107,0.0771547183394432,0.0706477835774422,0.0646410509943962,0.0572842322289944,0.005026266739159532,0.167056113481522,0.14697203040123,0.145655736327171,0.137466564774513,0.167403474450111,0.189660131931305,0.214469686150551,0.223265469074249,0.22326934337616,0.223025977611542,0.214147254824638,0.197855368256569,0.004449266217090282,riverside vegetation
2046,0.333431959152222,0.324484676122665,0.32021427154541,0.249834209680557,0.249294504523277,0.229651421308517,0.225228816270828,0.227261364459991,0.225835934281349,0.230698704719543,0.233225345611572,0.251448720693588,0.0011198019130808222,0.036640889942646,0.028271671384573,0.0316645875573158,0.046121072024107,0.0552553758025169,0.0745392814278603,0.0768437907099724,0.0793324485421181,0.0811291560530663,0.0740397274494171,0.0741428062319756,0.0615684166550636,0.014008845222396503,0.0711237192153931,0.0688418447971344,0.0595180541276932,0.0696448162198067,0.0764855444431305,0.101134844124317,0.106490939855576,0.111834265291691,0.110072188079357,0.102157168090343,0.0962916016578674,0.0808001235127449,0.007756948053072464,0.0912844240665436,0.0913517847657204,0.0829617232084274,0.0953095555305481,0.100610390305519,0.119022868573666,0.13109102845192,0.130956560373306,0.130212694406509,0.123430833220482,0.119948282837868,0.10295257717371,0.004978408031982677,0.182313948869705,0.179198324680328,0.161395028233528,0.157624185085297,0.167244717478752,0.189905777573586,0.207396537065506,0.208084106445312,0.206098318099976,0.197447940707207,0.192797526717186,0.172181576490402,0.0033109251988993867,riverside vegetation
2070,0.879597723484039,0.875535190105438,0.849974930286407,0.746380865573883,0.659594774246216,0.672170996665955,0.716218531131744,0.753570318222046,0.772217035293579,0.752304136753082,0.749531626701355,0.733381628990173,0.006361081807280884,0.0002737103204708,0.0,0.0008307010284624,0.0069137248210609,0.0180044174194336,0.0228479076176882,0.0260346625000238,0.0236026383936405,0.0235042553395033,0.0239050406962633,0.0261563044041395,0.0225247628986835,0.015287991764583137,0.0160048194229603,0.0118181901052594,0.0137627124786377,0.0224864650517702,0.0357421822845936,0.0447477735579014,0.0502285622060299,0.0496669001877308,0.0463245511054993,0.0439782552421093,0.0428021959960461,0.0379909537732601,0.008934602958876455,0.0119698327034712,0.0122480858117342,0.0144449425861239,0.0215643662959337,0.0341867692768574,0.0385608337819576,0.0396567545831203,0.0358974300324917,0.0325788706541061,0.0344079844653606,0.033320888876915,0.0319282226264477,0.007979128075123555,0.187784031033516,0.184927701950073,0.177419498562813,0.147742837667465,0.165951788425446,0.195799320936203,0.238894283771515,0.255376607179642,0.253159821033478,0.243331089615822,0.232751876115799,0.207434505224228,0.010428689961210491,riverside vegetation
2068,0.851043581962585,0.859900116920471,0.721388280391693,0.629466652870178,0.631886541843414,0.636927902698517,0.674695670604706,0.71741771697998,0.737439393997192,0.705311894416809,0.68763542175293,0.655956625938416,0.007967023586583188,0.0001535056217107,0.0,0.001482218154706,0.0072062001563608,0.01441815122962,0.0214642230421305,0.0259563680738211,0.0215200558304787,0.0212827753275633,0.0235522128641605,0.0257817059755325,0.0199931468814611,0.01972427367384511,0.0089586777612566,0.000920919352211,0.0111564798280597,0.0202664732933044,0.0310434177517891,0.0410940274596214,0.0510167069733143,0.0477118529379368,0.0441167689859867,0.0422196462750435,0.0404876619577408,0.0342217311263084,0.013190892396861026,0.011281137354672,0.0083227232098579,0.0213937889784575,0.026916341856122,0.0332413129508495,0.0407668314874172,0.0436745323240757,0.0378800481557846,0.0330711491405964,0.0351045466959476,0.0342427939176559,0.0326573923230171,0.010250262753214197,0.13518825173378,0.110471591353416,0.128687426447868,0.118514835834503,0.14640548825264,0.182166188955307,0.219674795866013,0.230275452136993,0.218690991401672,0.203050166368484,0.185251280665398,0.156903654336929,0.00786357588521433,riverside vegetation
2051,0.83989953994751,0.822975516319275,0.707264423370361,0.560526728630066,0.53589391708374,0.627223908901215,0.741260349750519,0.760514438152313,0.758955121040344,0.71304315328598,0.72588700056076,0.69440108537674,0.003726713731716087,0.00010198399832,0.0,0.0012822261778637,0.0080755893141031,0.019261447712779,0.0239568967372179,0.0183416474610567,0.0159161686897278,0.0189217198640108,0.0234025903046131,0.023828336969018,0.0212335251271725,0.01095525292641305,0.0168942399322987,0.0110714770853519,0.0117359692230821,0.0197955500334501,0.0329622030258179,0.0427080355584621,0.0439331457018852,0.0458560325205326,0.0477826148271561,0.0485328733921051,0.0424860864877701,0.0398707836866379,0.006342679256322765,0.0141578195616603,0.0135851288214326,0.0200200360268354,0.0316631011664867,0.0399087443947792,0.0401420332491398,0.0329485759139061,0.0326894745230675,0.0336969345808029,0.0401102714240551,0.035368200391531,0.0342527590692043,0.003754350351445917,0.161123052239418,0.138502731919289,0.117631606757641,0.112391836941242,0.131018728017807,0.176521599292755,0.222028031945229,0.240147814154625,0.244790658354759,0.239146664738655,0.222435012459755,0.190484911203384,0.0030357524044670662,riverside vegetation
2064,0.426879078149796,0.549322068691254,0.510211169719696,0.347857147455215,0.287235945463181,0.271752178668976,0.253519743680954,0.255286693572998,0.26861497759819,0.275589287281036,0.288236051797867,0.287550389766693,0.00806822839096918,0.027355020865798,0.001438308507204,0.0112745612859726,0.0342214107513428,0.0569413341581821,0.0668513625860214,0.0756006240844727,0.0754380226135254,0.0712787136435509,0.0687084645032883,0.0647035464644432,0.0565275810658932,0.009276968647994092,0.0508312545716763,0.0305479075759649,0.0387524850666523,0.0551237165927887,0.0768993124365807,0.0885960310697556,0.0996338650584221,0.100772827863693,0.0950189456343651,0.0890980735421181,0.0846470072865486,0.0763953626155853,0.007720628138660423,0.0607967898249626,0.0409079827368259,0.0469648763537407,0.0674721077084541,0.0905306786298752,0.104584254324436,0.119794107973576,0.12019095569849,0.113411873579025,0.108243614435196,0.100935220718384,0.0914668366312981,0.008162105855491653,0.150175347924232,0.141423121094704,0.143995478749275,0.139854431152344,0.163371041417122,0.182233393192291,0.20100824534893,0.202562853693962,0.196778953075409,0.190623834729195,0.182661503553391,0.165109798312187,0.004036330303386731,riverside vegetation
2076,0.650312662124634,0.550594687461853,0.507283210754395,0.48423045873642,0.513417065143585,0.564067542552948,0.620922803878784,0.622471868991852,0.611118137836456,0.467436164617538,0.400812655687332,0.446705758571625,0.005931747866231138,0.0055030952207744,0.0043645049445331,0.0061178728938102,0.016950286924839,0.0269001517444849,0.0267179384827614,0.0258940178900957,0.0285492446273565,0.0326527953147888,0.0614591836929321,0.0524186715483665,0.036606851965189,0.02522127953526849,0.0338948592543602,0.0280665718019009,0.0276709869503975,0.035838283598423,0.0464495718479156,0.0449317097663879,0.0524090752005577,0.0525370799005032,0.0548319071531296,0.0824137479066849,0.0744680911302567,0.0542620085179806,0.014082704114162082,0.0386945717036724,0.0458346866071224,0.0478858277201653,0.0505342483520508,0.0509154349565506,0.0498820282518864,0.047839667648077,0.0481663420796394,0.0549530163407326,0.0944109708070755,0.0912391766905785,0.0672246664762497,0.009507770775433595,0.183198675513268,0.158268630504608,0.146079212427139,0.144844397902489,0.158009365200996,0.178752765059471,0.204353421926498,0.206825330853462,0.223081097006798,0.259765684604645,0.213202506303787,0.17585201561451,0.008560911785886149,riverside vegetation
2665,0.805449962615967,0.79935497045517,0.636634528636932,0.481583297252655,0.530236542224884,0.621640384197235,0.63538646697998,0.706884801387787,0.723229825496674,0.685795068740845,0.704301178455353,0.696818649768829,0.002985230489724521,0.0,0.0,0.0021923657041043,0.0090460320934653,0.0202834140509367,0.0262220446020365,0.0335683152079582,0.0321500673890114,0.0308850444853306,0.0353145785629749,0.0311904884874821,0.0239629950374365,0.015016653601180053,0.0196281429380178,0.0162720531225204,0.0248980987817049,0.0298489369452,0.0409348644316196,0.0505576096475124,0.0612467676401138,0.0642431601881981,0.059342410415411,0.0570049211382866,0.0520135834813118,0.0466798022389412,0.0076597302005512145,0.0248623359948397,0.0236142426729202,0.039143268018961,0.0543152876198292,0.0488261170685291,0.0518683977425098,0.0596704818308353,0.0551313348114491,0.0515339784324169,0.0530482940375805,0.0469420254230499,0.0446914359927177,0.005344826912279323,0.229544624686241,0.212136328220367,0.175805956125259,0.155080154538155,0.160911083221436,0.221736684441566,0.268257200717926,0.322082668542862,0.321321129798889,0.284650325775146,0.270539790391922,0.250389248132706,0.00948982613280501,riverside vegetation
2085,0.735192716121674,0.682507336139679,0.662965357303619,0.561464667320251,0.454412072896957,0.437602818012238,0.519822239875793,0.555137753486633,0.542430996894836,0.543008744716644,0.542569220066071,0.559417009353638,0.0042643880529412955,0.0018870712956413,0.0034427875652909,0.0017576919635757,0.0122010707855225,0.0315070264041424,0.0418096780776978,0.0437907837331295,0.0413596406579018,0.0401267968118191,0.0429174639284611,0.0407801568508148,0.0359229072928429,0.024429542723707932,0.0305145122110844,0.0223778616636992,0.0222647245973349,0.0324811823666096,0.0531351678073406,0.064039371907711,0.0694946199655533,0.0689630135893822,0.0684775188565254,0.0674398317933083,0.0644524767994881,0.0588871575891972,0.010052397185165762,0.0303432885557413,0.032711137086153,0.0325958169996738,0.0431029535830021,0.0623403154313564,0.0731389820575714,0.0700013041496277,0.067740336060524,0.0696708932518959,0.0683639571070671,0.0668195486068726,0.0635392144322395,0.00705260392220197,0.199694335460663,0.173095136880875,0.160794004797935,0.152998358011246,0.165672823786736,0.187050580978394,0.221616670489311,0.236448109149933,0.234755516052246,0.23063051700592,0.225266993045807,0.224821820855141,0.0024788011023985836,riverside vegetation
2062,0.595104277133942,0.679978609085083,0.558438062667847,0.446631252765656,0.421344131231308,0.412616074085236,0.469555705785751,0.54246324300766,0.579702436923981,0.562960267066956,0.548728942871094,0.52069616317749,0.009916396165589184,0.0107857314869761,0.0,0.0065683256834745,0.0183564070612192,0.0298191625624895,0.0366217941045761,0.0434094443917274,0.0375085882842541,0.0356566235423088,0.036165613681078,0.0370572432875633,0.032514251768589,0.02238958657267774,0.0288754850625992,0.0172275248914957,0.0254768058657646,0.0359538085758686,0.0463974364101887,0.0576396398246288,0.064747117459774,0.0617587268352509,0.0587218515574932,0.0561672188341618,0.0544701218605042,0.0482676289975643,0.016217400475753645,0.0349786281585693,0.0216140151023865,0.0329470820724964,0.0439422316849232,0.0554473549127579,0.0636783763766289,0.0672699883580208,0.0599265173077583,0.053930725902319,0.0536435097455978,0.0528003722429276,0.0498629733920097,0.011470213045198803,0.136391803622246,0.116127468645573,0.11408969014883,0.11484681814909,0.135686948895454,0.152333304286003,0.184116363525391,0.202122271060944,0.202390372753143,0.19172340631485,0.181251794099808,0.158054679632187,0.003139086836573661,riverside vegetation
2073,0.810819864273071,0.801677644252777,0.710516512393951,0.562653839588165,0.466482609510422,0.54954069852829,0.657990753650665,0.718104124069214,0.734304368495941,0.708682656288147,0.703071236610413,0.688023686408997,0.0028783565463217507,0.0011857998324558,0.0,0.0015998315066099,0.0101108998060226,0.0276286564767361,0.0313946940004826,0.029164757579565,0.0262874495238066,0.0232741367071867,0.0290238745510578,0.0269856750965118,0.0251177530735731,0.01038212632858792,0.0230401605367661,0.0186678841710091,0.0212387144565582,0.0267219338566065,0.0436290726065636,0.0498050972819328,0.0518853701651096,0.0503425560891628,0.0477853789925575,0.0499250926077366,0.0480568557977676,0.0443555861711502,0.004281601515744847,0.0225818362087011,0.0207778420299292,0.0289239417761564,0.0404006019234657,0.0555950030684471,0.0542301349341869,0.0473321750760078,0.0418922565877438,0.0388246402144432,0.0420391373336315,0.0410458743572235,0.0401962548494339,0.0030590632771419733,0.216933280229568,0.189026385545731,0.171015813946724,0.144576743245125,0.152801796793938,0.187178745865822,0.230355203151703,0.255627900362015,0.253128051757812,0.246756076812744,0.235558643937111,0.217575669288635,0.004590220878108688,riverside vegetation
2048,0.410669147968292,0.477764189243317,0.483130753040314,0.366798102855682,0.234414994716644,0.228711351752281,0.242943152785301,0.274919450283051,0.275016337633133,0.287287473678589,0.283028274774551,0.272606790065765,0.0033960770091529162,0.0152630833908916,0.0001439853222109,0.0047012325376272,0.0251128505915403,0.0614986084401608,0.0728221386671066,0.0790066719055176,0.0764232650399208,0.0745024681091309,0.068980909883976,0.065775103867054,0.0573076568543911,0.010241899037647174,0.0346854254603386,0.0185835603624582,0.0185126643627882,0.0389845333993435,0.0765141397714615,0.0923307463526726,0.101932689547539,0.101792111992836,0.100575238466263,0.091486394405365,0.0827670469880104,0.0752300545573235,0.008079634666827309,0.0530592314898968,0.040235597640276,0.0355817899107933,0.0561045743525028,0.098415695130825,0.111635625362396,0.122272677719593,0.11904302239418,0.117026701569557,0.110494203865528,0.10237929224968,0.093757264316082,0.008415638441607913,0.12596507370472,0.112468563020229,0.100795142352581,0.117729924619198,0.158730372786522,0.177818164229393,0.200731709599495,0.20931701362133,0.205924451351166,0.199627310037613,0.183028936386108,0.163961827754974,0.002708009304275646,riverside vegetation
